Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH27,OUT027,4126.275526000001
NCW30,OUT027,8675.760163999992
FDR40,OUT018,1037.4429020000002
FDG05,OUT013,2263.793237999999
NCY41,OUT019,87.03337599999995
FDI38,OUT018,3375.419575999999
FDR20,OUT046,687.9511659999995
FDE09,OUT017,1673.3285079999996
FDN50,OUT019,331.88798400000013
DRF27,OUT045,3014.3362619999984
DRF51,OUT013,629.2542380000001
NCO02,OUT019,181.23741800000005
FDB51,OUT027,1465.3325880000007
FDJ50,OUT013,897.2587119999996
FDN52,OUT013,1504.8078699999996
FDX14,OUT013,1382.9198639999997
FDT27,OUT019,635.745788
FDV10,OUT013,712.9985620000002
FDU33,OUT046,746.6414360000001
FDU58,OUT046,3432.9247219999975
NCP42,OUT027,5332.065958000005
FDL51,OUT027,4987.04174
DRH15,OUT027,968.7256839999992
FDU16,OUT017,1226.8496859999996
FDW15,OUT017,2526.0385420000007
FDQ44,OUT045,2484.6390980000015
NCI06,OUT027,3812.483985999998
DRK23,OUT019,442.004646
FDC28,OUT035,1556.8135080000002
NCY17,OUT019,82.56585799999995
NCV05,OUT018,2478.5004220000014
FDM34,OUT019,354.531842
DRD60,OUT027,5907.077469999998
FDT38,OUT046,1422.4617260000002
FDQ57,OUT018,2268.134254
FDE59,OUT027,939.6834880000001
NCM43,OUT046,2898.3006380000006
DRI51,OUT049,2921.130920000002
NCG30,OUT017,1873.1550619999998
NCK54,OUT035,1592.067618
FDQ16,OUT019,186.43731600000007
FDI36,OUT013,3383.4025180000003
FDX16,OUT027,3899.723759999998
FDA34,OUT046,2946.171658
FDJ48,OUT018,3039.5900560000005
FDU47,OUT035,1987.2532079999996
FDS39,OUT046,2087.835613999999
FDD11,OUT046,2912.0494080000008
FDM16,OUT027,1956.3534299999997
FDU56,OUT018,2935.5721220000005
FDQ32,OUT017,1969.30324
DRK35,OUT013,700.9209499999997
FDA58,OUT049,3098.5399880000014
DRG48,OUT019,467.3516519999999
FDT59,OUT010,575.4043340000004
FDQ31,OUT019,250.76025400000003
FDS51,OUT018,839.5804579999997
FDW32,OUT027,2158.0309079999975
FDI15,OUT027,5270.958833999993
NCV30,OUT017,902.9113539999998
DRG25,OUT049,3262.2735239999984
FDT02,OUT013,474.4424220000001
FDO33,OUT027,3965.8709900000017
FDP38,OUT035,658.3030920000004
FDZ45,OUT035,3098.1671399999973
NCA54,OUT027,4456.805278000002
FDU33,OUT017,825.1858619999999
FDN58,OUT017,4618.841023999998
FDI05,OUT045,1323.417318000001
FDM57,OUT019,198.98098800000002
NCS42,OUT027,2322.7231959999986
FDB57,OUT045,4187.069723999997
FDC03,OUT045,3260.8953180000008
FDZ58,OUT013,2027.8204019999994
NCK29,OUT045,2075.93111
NCR53,OUT045,3816.1125960000018
FDE26,OUT027,3667.266348000001
FDU52,OUT049,2166.932654
FDE41,OUT027,1989.6900359999997
FDU38,OUT018,2920.5316999999986
FDA52,OUT017,2758.4360319999996
FDW46,OUT046,1191.8552380000008
DRI59,OUT035,3629.921625999998
FDT38,OUT035,1321.4465500000003
FDL33,OUT018,3257.8792439999984
FDQ01,OUT027,7506.302437999998
FDJ08,OUT046,2562.6708579999986
FDQ47,OUT049,638.56878
NCZ18,OUT013,4098.271977999999
FDE29,OUT017,964.9639139999999
FDF10,OUT027,3728.6397919999995
FDC48,OUT049,1535.9939420000003
FDY58,OUT013,5010.970592000003
NCX30,OUT010,794.46585
FDV11,OUT013,2888.160504
FDT46,OUT046,759.9041720000006
DRD01,OUT019,188.208344
FDQ11,OUT013,4622.789218000001
NCM41,OUT017,1171.4418099999994
NCC55,OUT013,631.371482
FDG45,OUT027,4820.997878000001
NCQ54,OUT049,3084.2852100000005
FDM34,OUT045,1834.798324
FDD17,OUT019,491.8664080000004
FDN38,OUT027,6176.999447999992
FDB53,OUT018,1892.443288
NCL06,OUT035,3984.9328439999977
NCV18,OUT019,168.8934859999999
FDX25,OUT013,2940.9917339999984
FDB39,OUT046,1005.9838519999993
FDC33,OUT049,3326.476618
NCO14,OUT018,565.0111959999998
FDA58,OUT027,5982.792245999997
NCQ02,OUT017,3344.3999539999977
NCR53,OUT017,3067.493733999999
FDN52,OUT046,1330.7278019999999
FDG26,OUT046,3526.8557860000014
FDE23,OUT027,1073.9087680000005
DRI37,OUT013,803.2477520000004
DRH37,OUT018,2270.0917059999992
FDO01,OUT035,2082.6357160000002
FDK45,OUT049,2283.927029999999
FDP23,OUT049,3912.1609040000003
FDM33,OUT035,4086.3541580000015
FDD36,OUT017,2032.347841999999
FDL56,OUT017,1108.6435539999993
FDT27,OUT010,696.5399860000002
FDG52,OUT017,631.4247459999998
NCL42,OUT035,5181.495288000003
DRJ24,OUT046,3129.100208
FDV38,OUT046,895.853874
FDT35,OUT045,3623.74966
FDY51,OUT045,3109.339264
FDC37,OUT017,2024.225081999999
NCP43,OUT013,2763.795721999999
FDO33,OUT045,1901.6246700000002
FDW04,OUT018,2093.3550960000007
NCC31,OUT046,2398.8108199999992
FDK22,OUT049,3539.5392760000027
FDJ50,OUT017,1003.4538119999999
FDV13,OUT017,1409.585154
DRL60,OUT017,2051.895730000002
FDW03,OUT017,2040.5638139999992
FDY27,OUT035,1851.869436
FDB39,OUT027,1549.369864000001
FDU59,OUT045,2794.009725999998
FDZ57,OUT049,1920.8263420000012
FDO21,OUT049,3141.257716000001
FDS43,OUT018,2581.4197859999986
FDU28,OUT010,613.5813059999997
FDC51,OUT010,201.80397999999994
FDW16,OUT010,147.58122799999992
FDP32,OUT010,205.339378
FDB60,OUT019,446.45219
NCQ30,OUT046,1603.6858279999997
FDD26,OUT049,3697.1807420000014
FDI44,OUT045,1440.331797999999
DRH23,OUT046,1100.594032
FDO44,OUT046,1929.0822620000004
FDG04,OUT046,3175.2201739999996
FDM32,OUT027,3109.3392640000006
FDM09,OUT013,2329.2946419999994
FDZ47,OUT013,1377.566831999999
FDM40,OUT027,3982.336224000001
FDY48,OUT017,1846.1435559999998
NCM30,OUT045,723.7978379999995
FDX36,OUT010,553.5527780000008
DRF03,OUT017,505.47535999999985
FDN51,OUT049,4308.991019999999
FDM57,OUT049,1255.9185139999995
FDB35,OUT049,1440.0055560000005
FDY13,OUT027,2642.500278000001
FDA37,OUT017,2391.4071239999994
NCX53,OUT017,2639.2045679999997
FDD59,OUT018,944.0711099999993
FDX10,OUT019,77.70551800000003
FDC03,OUT018,2681.0434399999995
FDW43,OUT035,3667.9987279999978
FDW10,OUT046,2963.569012000001
FDY14,OUT027,5929.388427999992
FDV43,OUT045,567.5745260000001
FDO40,OUT013,2436.168857999999
FDP46,OUT027,2719.626550000001
NCE43,OUT019,245.38058999999987
FDD05,OUT035,2197.0201559999987
FDJ60,OUT010,595.9708960000003
DRE27,OUT018,1257.8759659999998
FDO11,OUT035,5378.438928
DRG11,OUT027,2621.7872400000015
FDK33,OUT010,407.809158
DRM23,OUT045,2506.0845160000003
FDJ02,OUT027,4062.7648639999993
NCZ05,OUT045,1401.1960740000006
NCL30,OUT013,1366.4812619999998
FDZ19,OUT018,2189.476642000001
FDM45,OUT049,2216.3749619999994
FDO36,OUT046,2509.7597320000027
NCK31,OUT045,700.0554100000004
DRJ37,OUT045,2275.051916
FDP24,OUT018,1781.7473799999998
FDF46,OUT013,1552.3992540000002
FDX46,OUT019,218.10942200000022
NCL18,OUT045,2748.761957999999
FDJ26,OUT013,2347.937041999999
FDJ07,OUT045,1789.2908939999998
FDY15,OUT013,2171.7863360000006
DRG01,OUT045,1174.105009999999
FDF58,OUT045,1284.175066
FDZ14,OUT019,268.73685399999994
FDP31,OUT049,815.8247139999999
FDH45,OUT013,653.0099820000003
FDA09,OUT010,361.4295299999998
FDW31,OUT035,2427.653276000001
FDA57,OUT046,802.0226799999999
NCE55,OUT035,2422.6531180000025
FDC17,OUT019,511.760512
FDC59,OUT013,1013.9068719999996
FDA22,OUT013,3160.785630000002
FDK52,OUT035,4019.4678899999976
NCM26,OUT046,2472.1753219999996
NCT53,OUT035,2224.0716099999986
FDW45,OUT018,2690.3113759999997
NCI18,OUT035,3180.4799940000003
FDE38,OUT018,2423.1657840000007
FDF08,OUT019,254.75505400000017
FDY58,OUT010,537.526972
FDF58,OUT019,199.95971400000013
FDX39,OUT017,4771.462358000002
FDB44,OUT049,3828.2701040000015
FDF28,OUT013,2060.797476
FDE39,OUT013,1938.536621999999
FDT37,OUT018,2792.112195999998
FDZ45,OUT017,3895.2162940000003
FDO40,OUT035,2598.996906
FDM57,OUT027,2108.0959080000002
DRG36,OUT017,3744.9718660000017
FDY36,OUT010,204.02109399999998
DRL60,OUT027,3002.9510819999996
FDS25,OUT019,280.2152459999999
DRF49,OUT027,3204.328950000004
FDP16,OUT045,5322.1455380000025
FDS60,OUT049,2729.6135500000005
FDU15,OUT027,862.9300640000002
FDK43,OUT046,2453.5528960000006
FDN25,OUT046,691.5864340000004
FDE53,OUT049,1415.3310080000003
FDB22,OUT013,2375.760824000002
FDE39,OUT017,2213.951449999999
FDX35,OUT035,3668.617921999994
NCG54,OUT049,3726.522548000002
FDH27,OUT035,2097.9557740000005
NCK42,OUT013,3243.1717219999996
FDS25,OUT049,1670.5521219999996
FDI10,OUT018,3065.329884000002
FDU35,OUT035,1645.2184319999992
FDI04,OUT017,3207.5447639999998
DRK23,OUT035,5079.188460000001
FDB53,OUT019,307.9324999999998
FDY02,OUT049,3730.610559999997
FDM60,OUT035,686.027004
NCJ31,OUT010,733.3320939999995
DRP35,OUT017,2093.135382
NCQ30,OUT018,1549.955767999999
DRL11,OUT010,411.024972
FDU01,OUT013,3768.4879220000003
FDR39,OUT035,3682.959253999999
FDO08,OUT046,2419.9433120000017
FDC02,OUT045,5252.076745999999
NCZ29,OUT035,1762.232781999999
FDF29,OUT010,259.21591399999994
FDZ23,OUT017,2919.1867839999986
NCU53,OUT018,2274.1730599999996
NCW30,OUT013,4249.202180000001
NCM26,OUT027,4154.385602
FDV50,OUT027,3027.0197520000015
FDW15,OUT049,2373.530394
FDI35,OUT027,6022.979933999998
FDO11,OUT017,4789.558801999999
FDN48,OUT046,1688.2490860000003
NCA17,OUT049,2132.8903000000005
NCN54,OUT013,1050.585793999999
FDP22,OUT013,662.7173460000002
NCB54,OUT035,1715.9863139999984
FDD08,OUT045,627.5298160000002
DRM48,OUT010,104.803578
FDG41,OUT027,3319.7720119999994
FDE44,OUT027,1765.2155660000017
FDE26,OUT035,2496.170754000002
NCS38,OUT013,2169.169742
NCJ54,OUT018,2864.211678
FDI40,OUT019,240.2139820000001
FDN45,OUT018,3704.3846980000003
FDU43,OUT046,3792.762990000001
FDI04,OUT010,526.0485799999994
NCC07,OUT018,1299.5816779999996
NCC07,OUT019,246.09299600000008
NCD18,OUT045,4264.515580000002
FDU55,OUT035,4661.212536000003
FDX59,OUT035,600.0921979999998
FDR52,OUT049,3011.0538680000027
NCP17,OUT013,986.8953659999997
FDQ32,OUT045,2326.0854860000004
NCT17,OUT049,3518.2802819999993
FDO10,OUT049,876.1728259999998
FDE32,OUT049,738.2923039999997
FDN44,OUT045,2722.782441999999
FDH02,OUT035,1305.993331999999
FDK60,OUT013,1504.4017320000005
FDS24,OUT019,358.66646000000003
FDL03,OUT010,627.2435220000001
FDB46,OUT027,5532.225412000001
FDO48,OUT049,3448.045040000001
FDZ39,OUT049,1713.4429579999999
FDT02,OUT027,962.0876580000007
FDC50,OUT013,1899.527400000001
FDP39,OUT035,704.4896380000001
DRG15,OUT018,1093.5232359999995
FDP10,OUT018,1469.160938
FDF53,OUT027,4521.654198000003
FDN34,OUT045,2971.1924219999996
FDK02,OUT045,1773.7045159999986
FDC23,OUT045,3404.714776000002
FDJ10,OUT019,274.4494180000001
FDE53,OUT035,1527.3784900000005
FDR25,OUT035,4418.515120000004
FDW50,OUT046,2575.807092
FDS09,OUT049,889.5487480000006
FDW49,OUT010,509.23713000000026
FDU51,OUT046,3194.3419500000014
FDF28,OUT018,1835.1378820000016
NCY30,OUT018,2726.164706
FDD44,OUT045,4616.617251999999
FDX09,OUT017,3819.6746260000027
NCF30,OUT013,2104.3674280000014
FDZ50,OUT019,765.4436279999995
FDW37,OUT013,1557.632442
FDD11,OUT049,3751.2237280000027
DRH39,OUT018,1372.886258
FDA36,OUT049,2843.039237999999
NCG43,OUT049,1247.8290440000005
FDF02,OUT035,1840.0248539999998
FDP57,OUT027,2491.503496000001
NCE42,OUT017,4248.722804000002
NCR38,OUT027,5877.695715999998
FDP03,OUT019,388.1747160000002
FDO51,OUT035,807.042812
NCQ42,OUT046,2110.9521899999995
NCM41,OUT046,1122.3790079999999
FDH48,OUT027,2178.6107859999993
DRF60,OUT046,4525.202911999999
FDJ27,OUT035,1741.6262719999995
FDQ14,OUT013,2243.0136199999993
FDN27,OUT017,1506.4657120000006
NCQ02,OUT046,3168.7885459999998
FDJ33,OUT049,2101.7242020000003
FDP07,OUT027,6445.529904000003
DRE01,OUT049,4288.6308560000025
FDU36,OUT045,1645.6245700000002
FDL28,OUT017,3959.4926259999975
NCX53,OUT046,2457.148216000001
FDZ39,OUT013,1444.226728
NCP42,OUT013,2883.1403720000003
FDJ14,OUT035,1354.6366799999998
FDK04,OUT049,885.4341040000003
NCC19,OUT017,3240.0824099999986
FDS09,OUT018,744.4775860000003
FDZ02,OUT046,1586.7212439999996
FDD35,OUT018,1863.354486
NCY42,OUT017,2333.129649999999
FDB05,OUT045,4071.0074680000016
FDF20,OUT035,3118.047928
NCO41,OUT018,1463.1154739999995
FDC40,OUT027,2107.5499519999994
FDV58,OUT045,2815.841308
FDZ57,OUT045,1529.1495180000013
DRM35,OUT046,3074.4580019999994
DRN36,OUT018,1421.6893980000004
FDQ13,OUT046,1076.7450760000006
DRO35,OUT010,263.7833020000001
NCD43,OUT035,1679.1076520000008
FDA51,OUT018,1641.6430859999982
NCX17,OUT027,5218.507109999998
NCZ17,OUT049,815.1855460000002
FDR11,OUT027,4330.802627999997
FDW34,OUT049,4240.426936000003
FDN50,OUT017,1384.5510739999997
FDS09,OUT046,838.0957240000006
FDS48,OUT018,2464.3654880000013
FDL44,OUT049,2825.069295999999
DRF48,OUT018,3266.621197999999
FDA14,OUT018,1552.4525180000012
NCD30,OUT049,1321.7395020000008
FDI16,OUT017,886.625886
NCG06,OUT035,4004.9467919999984
DRZ24,OUT035,2378.2176260000006
NCS17,OUT045,1465.8718859999997
FDB37,OUT045,5393.0266059999985
FDE10,OUT035,2013.0729319999994
FDC57,OUT045,3769.4067260000015
FDM12,OUT018,2527.6830680000003
FDE24,OUT049,1673.2219799999987
FDW22,OUT045,3753.5074220000006
DRD01,OUT027,1820.117433999999
NCZ18,OUT027,6450.237109999995
FDN49,OUT045,601.3305860000005
FDR22,OUT035,2406.514125999998
FDV08,OUT019,67.73183399999992
FDY39,OUT046,4014.5010219999986
FDV36,OUT049,2762.7437579999996
FDO60,OUT045,637.4435779999998
FDU04,OUT027,3335.1187019999984
FDR20,OUT027,1445.718120000001
FDW19,OUT019,244.80134400000006
FDU40,OUT049,2594.3629380000007
FDK15,OUT045,1478.4022419999997
DRF15,OUT035,2059.0663959999993
FDQ25,OUT017,2615.9282000000017
FDI48,OUT019,166.290208
FDS49,OUT046,1737.465021999999
FDV22,OUT046,2685.8971220000017
NCV42,OUT046,1630.0981140000001
FDX26,OUT046,3000.4410160000007
FDI33,OUT018,1577.9859480000005
FDZ14,OUT049,1494.9740039999983
FDG10,OUT013,705.7546579999997
FDM38,OUT018,775.9499520000002
FDG26,OUT027,6662.893629999997
FDH46,OUT035,1736.5928239999996
FDN13,OUT018,1218.0544679999996
FDU57,OUT035,2538.8152440000013
NCI06,OUT046,3628.3969439999983
FDM38,OUT045,1004.1861919999997
NCG42,OUT010,293.14508200000006
FDL39,OUT045,2620.708644000001
FDT31,OUT019,415.24614399999996
FDV59,OUT013,3487.3205820000003
FDB49,OUT035,1732.9442400000005
FDD58,OUT049,1609.8977419999999
DRN59,OUT046,602.9617959999999
FDX48,OUT049,2372.3119800000004
FDQ11,OUT049,3470.8420320000005
FDY12,OUT049,1263.5885300000004
FDQ11,OUT045,3338.0948280000025
DRI11,OUT017,1870.4319399999981
FDY32,OUT027,3854.063196
FDS51,OUT045,776.8953880000001
FDR19,OUT010,300.42893399999997
DRB13,OUT018,3357.4363179999996
FDS21,OUT035,1072.6504060000002
FDQ40,OUT045,2807.0061420000025
NCE55,OUT013,2841.574478000002
FDX43,OUT027,4068.9767780000025
FDS12,OUT049,2374.6089899999993
DRK01,OUT027,2800.9407039999996
FDN25,OUT017,778.7929180000003
FDB60,OUT046,3749.093168000001
FDQ13,OUT017,1361.461130000001
DRK13,OUT045,3318.540281999999
DRF25,OUT018,401.2243960000001
NCD42,OUT019,77.81870399999998
FDW25,OUT045,1554.1436500000002
NCV29,OUT027,4215.299643999999
NCK42,OUT035,3501.1292739999994
DRJ13,OUT027,3555.00581
DRD15,OUT017,3569.466985999998
FDM27,OUT045,2490.411584
FDZ50,OUT018,2612.3395380000006
FDC04,OUT046,3348.0818279999994
FDF50,OUT049,3452.6989819999994
FDP15,OUT045,5183.106523999996
FDK46,OUT035,4315.236224000004
FDZ56,OUT018,2232.367478000001
FDY60,OUT049,2154.6086959999984
FDB10,OUT035,3897.686411999998
FDR57,OUT045,2182.2926599999987
FDU58,OUT049,3086.828565999998
FDH02,OUT046,1349.2503579999993
FDP48,OUT013,3730.0179980000003
FDI46,OUT035,3967.981575999999
FDW56,OUT013,3686.5412579999997
NCM19,OUT010,319.65058
FDS50,OUT027,5937.324763999999
FDK24,OUT013,704.2100019999998
FDO36,OUT017,3794.3542520000005
FDK45,OUT027,2673.0604980000003
NCL05,OUT045,752.6802419999989
FDL32,OUT018,1703.3294559999981
FDA28,OUT049,1847.501788
FDY36,OUT018,1195.2774499999996
FDP32,OUT018,1947.8511640000004
FDL50,OUT046,2090.572051999999
DRC24,OUT049,2639.4975199999985
NCS18,OUT017,1760.3352520000012
FDD16,OUT017,1509.5816559999982
NCV18,OUT013,2257.994119999999
FDX07,OUT046,3161.611222
NCZ05,OUT027,2982.9171599999995
NCI31,OUT013,574.079392
FDK14,OUT049,1407.7142559999995
NCR06,OUT045,717.6192140000002
NCF54,OUT049,3215.2414120000017
DRG23,OUT010,464.29563000000024
FDD53,OUT046,606.2907959999998
NCM31,OUT027,3305.0245419999997
FDT16,OUT017,5240.858016000004
FDR40,OUT035,1379.8705
DRG25,OUT017,3756.1972539999965
FDT10,OUT035,1047.7628020000009
FDY32,OUT013,3170.732682
FDN50,OUT035,1300.8200659999998
FDZ35,OUT019,267.48515000000003
NCP54,OUT045,2100.292732
NCD07,OUT035,1493.635746
FDS02,OUT018,2812.831892
DRN59,OUT018,664.3152660000001
DRB24,OUT013,2196.7072300000004
FDP37,OUT027,3296.515617999999
DRB01,OUT018,3430.4213139999965
FDR47,OUT046,3348.461334000003
NCM31,OUT010,350.7367819999999
NCF06,OUT027,5838.599939999998
NCV17,OUT027,3307.86085
FDS10,OUT049,2720.9115439999982
FDN52,OUT035,1303.6031099999998
FDZ48,OUT013,2006.0287679999994
FDJ48,OUT049,3725.9632759999968
DRB13,OUT027,3513.027120000001
FDV59,OUT017,3523.3470199999992
FDL32,OUT035,1960.4747319999992
FDZ12,OUT035,2345.8331139999996
NCR06,OUT027,571.6026160000004
FDP51,OUT017,2130.273706
FDY22,OUT013,2176.859732
FDZ38,OUT049,3183.136536000002
NCO54,OUT035,1118.4041820000007
FDR23,OUT035,2580.441059999999
FDM38,OUT049,812.4291340000003
FDS25,OUT013,1845.4777559999984
FDZ22,OUT013,1410.5439060000003
FDZ20,OUT019,577.0688340000002
FDD45,OUT010,171.550028
FDN03,OUT049,3280.483154
NCW30,OUT046,3195.274069999999
FDY24,OUT027,1688.0293720000002
FDJ26,OUT019,484.62916200000006
FDM15,OUT049,2471.0834099999993
NCW54,OUT027,2001.314904000002
FDA23,OUT045,1506.7120580000017
FDA39,OUT019,68.79711400000004
FDZ12,OUT017,2631.3747599999997
NCB42,OUT046,1902.9362959999992
FDL16,OUT046,903.9167120000001
FDO24,OUT019,478.6569360000002
NCP42,OUT046,3479.544037999999
FDR19,OUT018,2061.010532
DRL01,OUT045,5117.991283999996
FDV37,OUT046,2115.4263659999974
FDI41,OUT010,350.09095600000006
FDF58,OUT049,1007.2355559999995
NCF43,OUT018,1976.69362
FDN02,OUT049,3887.719385999999
NCP41,OUT035,1489.2281499999997
NCY17,OUT027,1115.8341939999991
FDL58,OUT027,5788.465199999995
NCA30,OUT027,6355.613613999998
FDE46,OUT018,2068.866972
FDY38,OUT035,4252.078436000002
NCH29,OUT027,2302.462902000001
FDO20,OUT045,2959.1214680000003
FDP44,OUT018,1274.0748800000003
FDM02,OUT027,2450.883038000002
FDJ14,OUT027,2290.11897
FDH04,OUT010,202.88923399999993
DRK23,OUT046,4956.967554
NCW05,OUT046,2684.945028
FDF12,OUT049,2104.5205620000006
FDL51,OUT019,488.29771999999997
FDN03,OUT018,3552.895223999999
DRJ37,OUT049,2632.153745999998
FDM12,OUT019,531.0820279999998
FDA16,OUT045,3598.2694940000006
NCB07,OUT017,3292.707242
NCI17,OUT019,258.4768760000001
FDR51,OUT046,2145.547158
FDJ55,OUT045,3690.0367080000024
NCZ17,OUT013,748.6987580000001
FDU25,OUT013,886.2730119999999
NCG18,OUT045,1360.4158240000004
DRM11,OUT017,4567.134996000002
FDH16,OUT035,1459.679946
FDZ04,OUT018,741.2484560000001
NCX53,OUT035,2256.7490739999994
FDX38,OUT027,1535.661042000001
FDX09,OUT046,3941.9887440000007
NCW05,OUT018,1669.7331880000002
NCS41,OUT017,3572.722747999999
FDI26,OUT046,1975.5617600000019
NCZ41,OUT027,4452.570790000003
NCK06,OUT046,2480.5444279999983
FDX23,OUT027,2142.7507979999996
NCA42,OUT046,2744.8670279999988
FDC20,OUT049,1019.3730899999993
DRC49,OUT018,1624.0659659999997
FDX01,OUT013,1504.4416799999992
FDC08,OUT045,3691.641286000002
FDC02,OUT017,5309.202385999999
FDK10,OUT045,2558.662741999999
DRC24,OUT013,2694.965317999998
FDW16,OUT019,249.40867999999995
NCU06,OUT018,3371.637832
DRA59,OUT045,2799.7289479999977
FDR24,OUT019,379.3595239999997
DRL35,OUT018,404.71318799999995
FDA49,OUT013,1294.6747320000002
NCC55,OUT046,728.2120919999999
DRD24,OUT019,305.18274600000007
NCE55,OUT049,2825.8882300000014
FDT33,OUT045,2692.9878919999987
NCT53,OUT013,2294.593146
FDS26,OUT046,3335.664657999998
FDL22,OUT018,1152.7528040000004
FDP44,OUT017,1762.8852659999993
FDC52,OUT018,2001.614514000001
FDI53,OUT010,496.6268780000002
FDZ23,OUT046,2949.154441999999
NCT18,OUT013,3310.011384
FDR13,OUT046,1623.2004259999997
FDB09,OUT010,266.473134
FDZ60,OUT013,1324.5158879999994
FDB11,OUT046,4159.565526
FDC10,OUT018,1829.0524699999994
FDW56,OUT035,3949.2859119999976
FDK14,OUT027,2350.9264839999996
DRE27,OUT027,2779.248939999998
FDA38,OUT017,4046.526002000001
FDT11,OUT045,2760.100532000001
FDP15,OUT035,5210.0314759999965
FDV27,OUT035,1339.403176
FDS36,OUT027,2501.170912
FDY40,OUT027,1565.2092460000015
NCF19,OUT049,742.486844
FDF53,OUT045,3115.8041819999994
FDS14,OUT027,3724.6050440000004
FDE56,OUT046,1071.5118880000007
FDZ19,OUT035,2273.97332
FDZ46,OUT013,1335.8278300000006
FDR16,OUT046,5105.6540099999975
FDG29,OUT018,443.54930199999995
NCE30,OUT017,2888.9727800000005
FDZ40,OUT046,969.9707299999998
FDG58,OUT018,2219.717278000001
DRH03,OUT013,1721.8320380000007
FDZ47,OUT045,1395.037423999999
FDV04,OUT018,2091.1379819999997
FDZ10,OUT018,1853.227668000001
FDG46,OUT017,2346.67868
NCF07,OUT045,1532.152276000001
FDY44,OUT035,2979.6014759999985
FDB21,OUT013,3073.286193999999
FDS20,OUT035,2983.889228
FDS49,OUT049,1369.164436
FDX55,OUT027,4421.750908000001
NCQ02,OUT018,2854.677421999998
FDR25,OUT013,4147.867419999999
DRG39,OUT045,1019.8990719999998
FDB46,OUT046,3413.063907999999
NCC30,OUT018,2282.2625299999995
FDE58,OUT035,1815.4035699999993
FDC05,OUT019,533.8184659999996
FDY15,OUT046,2004.4042159999992
FDG14,OUT046,1981.5006960000014
FDL08,OUT049,3481.854363999999
FDQ47,OUT013,642.9031379999999
FDN12,OUT035,1881.0913980000014
FDW10,OUT013,2995.494122
FDD02,OUT035,2449.6246760000013
FDX35,OUT010,690.4212840000001
FDT35,OUT046,3250.369020000001
DRN47,OUT019,441.4520320000002
FDB11,OUT010,731.7608059999995
FDN20,OUT045,2618.0321280000007
FDB59,OUT035,2625.8086720000015
FDJ58,OUT045,3284.364768
FDU60,OUT046,4298.1185060000025
FDS03,OUT049,1149.3172759999995
FDU40,OUT019,468.3636679999999
DRH15,OUT049,996.5361499999995
FDD04,OUT027,3273.765232000001
FDQ01,OUT046,3493.612391999998
FDF28,OUT035,1877.5626579999996
FDD22,OUT010,412.42981
FDY19,OUT046,2120.6196060000007
FDN33,OUT035,1494.7210000000007
FDV36,OUT035,2867.1478559999996
FDW01,OUT010,266.61295199999995
FDJ28,OUT049,3319.419138000001
FDB17,OUT035,3358.1553819999995
FDM40,OUT049,2323.94161
FDV46,OUT045,2102.8094559999995
FDQ44,OUT049,2101.797440000001
NCD42,OUT046,738.4920439999997
DRH37,OUT046,2136.192668000001
FDR10,OUT018,2544.4212799999996
NCD06,OUT027,1399.471652000001
FDI53,OUT046,2307.882514
FDG16,OUT035,3912.1342719999984
DRB25,OUT046,1636.2034999999994
FDY09,OUT046,2272.3754
FDX48,OUT045,2369.688728000001
FDC03,OUT010,536.5881939999996
FDT47,OUT035,1894.4073979999996
FDW44,OUT027,4399.666321999999
FDT24,OUT017,1532.3520160000003
FDT12,OUT019,509.5500560000005
NCS38,OUT035,2325.026864000001
FDO39,OUT035,3463.9909499999967
FDA13,OUT046,568.599858
FDO48,OUT035,3727.168373999999
DRJ01,OUT017,1749.8821919999993
FDD53,OUT018,341.8350360000001
NCT05,OUT049,3865.674748000001
FDQ51,OUT045,637.5367899999998
FDU60,OUT013,2994.8749280000006
FDC59,OUT046,985.863376
FDP36,OUT035,1062.3571380000008
NCM19,OUT017,1853.5738839999988
FDL16,OUT035,710.6749200000004
FDE50,OUT018,2658.9455379999986
NCR18,OUT013,612.1564939999998
NCD30,OUT035,1535.73428
FDH31,OUT013,1583.0726599999994
FDD56,OUT019,360.05798200000004
FDC47,OUT049,4403.4147760000005
FDZ21,OUT045,1838.899652000001
FDM01,OUT049,1634.0729399999996
FDF24,OUT013,1290.9662259999998
FDW23,OUT017,754.3647160000002
FDY52,OUT018,864.6811179999999
DRH37,OUT027,3520.25105
DRO47,OUT027,3787.6829359999992
FDR25,OUT049,4388.926968000001
FDQ24,OUT027,5681.657563999998
DRJ51,OUT018,3878.857587999999
NCU06,OUT035,4345.6766000000025
NCV18,OUT018,1786.8940140000004
NCC06,OUT027,3488.9451339999996
FDZ01,OUT018,1075.9527739999994
FDT14,OUT017,2393.071623999997
FDD11,OUT019,616.690592
FDN09,OUT017,4703.018118000004
NCO18,OUT010,430.27990799999975
FDZ50,OUT045,2764.847686
FDS44,OUT013,3123.0747180000008
FDI36,OUT045,3310.7637379999996
FDA26,OUT010,422.1571480000002
NCY53,OUT049,2020.576497999998
FDF32,OUT049,2950.739045999999
FDF59,OUT010,358.826252
FDB20,OUT046,1314.2958579999988
DRH11,OUT035,947.0472359999997
FDT03,OUT049,1140.3289759999989
NCH06,OUT035,3271.428273999999
FDR55,OUT049,3309.3189519999987
FDI10,OUT035,3115.704312000003
FDZ12,OUT045,2103.4353079999996
